freq,unit,age,sex,severity,nace_r2,geo\TIME_PERIOD	2008 	2009 	2010 	2011 	2012 	2013 	2014 	2015 	2016 	2017 	2018 	2019 	2020 
A,NR,TOTAL,T,FAT,A_C-N,EU15	1946 	1933 	1858 	1557 	1402 	1335 	1331 	1295 	1265 	1253 	1261 	: 	: 
A,NR,TOTAL,T,FAT,A_C-N,EU27_2007	3154 	2849 	2751 	2187 	1990 	1835 	1864 	1830 	1716 	1693 	1701 	: 	: 
A,NR,TOTAL,T,FAT,A_C-N,EU27_2020	: 	: 	2678 	2089 	1939 	1774 	1791 	1767 	1655 	1627 	1632 	1768 	1606 b
A,NR,TOTAL,T,FAT,A_C-N,EU28	: 	: 	2775 	2186 	2024 	1852 	1872 	1846 	1740 	1712 	1726 	: 	: 
A,NR,TOTAL,T,FAT,A_C-N,FI	16 	18 	18 	12 	23 	16 	11 	3 	14 	11 	8 	13 	7 b
A,NR,TOTAL,T,FAT,A_C-N,FR	66 	290 	363 	405 	350 	393 	411 b	423 	425 	395 b	417 	560 	381 b
A,NR,TOTAL,T,FAT,A_C-N,HR	: 	: 	24 	15 	34 	17 	8 	16 	24 	19 	25 	26 	33 b
A,NR,TOTAL,T,FAT,A_C-N,HU	70 	50 	55 	59 	46 	32 	44 	42 	43 	45 	44 	49 	36 b
A,NR,TOTAL,T,FAT,A_C-N,IE	23 	21 	13 	16 	18 	10 	8 	17 	14 	8 	7 	19 	7 b
A,NR,TOTAL,T,FAT,A_C-N,IS	: 	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2 b
A,NR,TOTAL,T,FAT,A_C-N,IT	306 	276 	254 	266 	237 	232 	204 	138 	151 	151 	174 	154 	218 b
A,NR,TOTAL,T,FAT,A_C-N,LT	48 	30 	35 	35 	33 	39 	35 	29 	31 	23 	23 	22 	23 b
A,NR,TOTAL,T,FAT,A_C-N,LU	4 	5 	9 	4 	6 	2 	3 	6 	12 	6 	9 	6 	3 b
A,NR,TOTAL,T,FAT,A_C-N,LV	24 	23 	13 	25 	26 	19 	20 	15 	16 	10 	19 	16 	8 b
A,NR,TOTAL,T,FAT,A_C-N,MT	2 	1 	1 	0 	2 	1 	3 	2 	5 	0 	1 	2 	6 b
A,NR,TOTAL,T,FAT,A_C-N,NL	48 	39 	30 	29 	26 	28 	34 b	26 	28 	30 	31 	23 	18 b
A,NR,TOTAL,T,FAT,A_C-N,NO	0 	0 	0 	0 	0 	0 	30 b	10 	11 	11 	5 	9 	12 b
A,NR,TOTAL,T,FAT,A_C-N,PL	185 	148 	109 	175 	156 	128 	128 	136 	102 	102 	106 	89 	88 b
A,NR,TOTAL,T,FAT,A_C-N,PT	137 	108 	105 	106 	91 	79 	92 	90 	92 	80 	56 	55 	70 b
A,NR,TOTAL,T,FAT,A_C-N,RO	323 	216 	201 	164 	156 	128 	140 	143 	135 	139 	122 	131 	96 b
A,NR,TOTAL,T,FAT,A_C-N,SE	28 	26 	35 	31 	21 	23 	19 	14 	17 	19 	21 	16 	16 b
A,NR,TOTAL,T,FAT,A_C-N,SI	17 	19 	14 	6 	16 	10 	12 	14 	5 	7 	9 	8 	9 b
A,NR,TOTAL,T,FAT,A_C-N,SK	11 	13 	8 	14 	27 	28 	17 	19 	12 	18 	14 	14 	9 b
A,NR,TOTAL,T,FAT,A_C-N,UK	83 	81 	97 	97 	85 	78 	81 	79 	85 	85 	94 	: 	: 
A,NR,TOTAL,UNK,D_GE4,A_C-N,AT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,D_GE4,A_C-N,BE	38 	19 	19 	8 	2 	6 	3 	4 	4 	0 	3 	4 	0 b
A,NR,TOTAL,UNK,D_GE4,A_C-N,BG	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,D_GE4,A_C-N,CH	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,D_GE4,A_C-N,CY	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,D_GE4,A_C-N,CZ	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,D_GE4,A_C-N,DE	219 	55 	90 	147 	69 	0 	0 	411 	473 	358 	199 	295 	141 b
A,NR,TOTAL,UNK,D_GE4,A_C-N,DK	240 	109 	45 	29 	38 	68 	89 	503 	562 	249 	76 	84 	160 b
A,NR,TOTAL,UNK,D_GE4,A_C-N,EE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,D_GE4,A_C-N,EL	0 	0 	0 	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,D_GE4,A_C-N,ES	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,D_GE4,A_C-N,EU15	528 u	210 u	212 u	217 	155 	145 	115 	997 	1834 	2017 u	320 e	: 	: 
A,NR,TOTAL,UNK,D_GE4,A_C-N,EU27_2007	534 u	210 u	212 u	217 	155 	146 	118 	1000 	1834 	2032 u	349 u	: 	: 
A,NR,TOTAL,UNK,D_GE4,A_C-N,EU27_2020	: 	: 	209 u	210 	146 	134 	111 	988 	1824 	2020 u	333 e	466 	340 b
A,NR,TOTAL,UNK,D_GE4,A_C-N,EU28	: 	: 	212 u	217 	155 	147 	119 	1000 	1834 	2032 u	349 e	: 	: 
A,NR,TOTAL,UNK,D_GE4,A_C-N,FI	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,D_GE4,A_C-N,FR	0 	0 	0 	0 	0 	0 	0 b	0 	764 	1373 b	0 	0 	0 b
A,NR,TOTAL,UNK,D_GE4,A_C-N,HR	: 	: 	0 	0 	0 	1 	1 	0 	0 	0 	0 	1 	0 b
A,NR,TOTAL,UNK,D_GE4,A_C-N,HU	6 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,D_GE4,A_C-N,IE	28 	27 	55 	25 	37 	59 	16 	67 	21 	24 	25 	27 	13 b
A,NR,TOTAL,UNK,D_GE4,A_C-N,IS	: 	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,D_GE4,A_C-N,IT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,D_GE4,A_C-N,LT	0 	0 	0 	0 	0 	0 	3 	3 	0 	15 	29 	56 	25 b
A,NR,TOTAL,UNK,D_GE4,A_C-N,LU	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,D_GE4,A_C-N,LV	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,D_GE4,A_C-N,MT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,D_GE4,A_C-N,NL	0 	0 	0 	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,D_GE4,A_C-N,NO	0 	0 	0 	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,D_GE4,A_C-N,PL	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,D_GE4,A_C-N,PT	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,D_GE4,A_C-N,RO	0 	0 	0 	0 	0 	1 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,D_GE4,A_C-N,SE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,D_GE4,A_C-N,SI	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,D_GE4,A_C-N,SK	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,D_GE4,A_C-N,UK	3 	0 	3 	7 	9 	12 	8 	12 	10 	13 	16 	: 	: 
A,NR,TOTAL,UNK,FAT,A_C-N,AT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,FAT,A_C-N,BE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,FAT,A_C-N,BG	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,FAT,A_C-N,CH	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,FAT,A_C-N,CY	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,FAT,A_C-N,CZ	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,FAT,A_C-N,DE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,FAT,A_C-N,DK	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1 	0 b
A,NR,TOTAL,UNK,FAT,A_C-N,EE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,FAT,A_C-N,EL	0 	0 	0 	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,FAT,A_C-N,ES	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,FAT,A_C-N,EU15	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	: 	: 
A,NR,TOTAL,UNK,FAT,A_C-N,EU27_2007	0 	0 	0 	0 	0 	0 	0 	0 	0 	1 	0 	: 	: 
A,NR,TOTAL,UNK,FAT,A_C-N,EU27_2020	: 	: 	0 	0 	0 	0 	0 	0 	0 	1 	0 	1 	0 b
A,NR,TOTAL,UNK,FAT,A_C-N,EU28	: 	: 	0 	0 	0 	0 	0 	0 	0 	1 	0 	: 	: 
A,NR,TOTAL,UNK,FAT,A_C-N,FI	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,FAT,A_C-N,FR	0 	0 	0 	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,FAT,A_C-N,HR	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,FAT,A_C-N,HU	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,FAT,A_C-N,IE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,FAT,A_C-N,IS	: 	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,FAT,A_C-N,IT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,FAT,A_C-N,LT	0 	0 	0 	0 	0 	0 	0 	0 	0 	1 	0 	0 	0 b
A,NR,TOTAL,UNK,FAT,A_C-N,LU	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,FAT,A_C-N,LV	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,FAT,A_C-N,MT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,FAT,A_C-N,NL	0 	0 	0 	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,FAT,A_C-N,NO	0 	0 	0 	0 	0 	0 	1 b	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,FAT,A_C-N,PL	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,FAT,A_C-N,PT	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,FAT,A_C-N,RO	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,FAT,A_C-N,SE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,FAT,A_C-N,SI	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,FAT,A_C-N,SK	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,TOTAL,UNK,FAT,A_C-N,UK	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	: 	: 
A,NR,UNK,F,D_GE4,A_C-N,AT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,D_GE4,A_C-N,BE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,D_GE4,A_C-N,BG	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,D_GE4,A_C-N,CH	24 	11 	11 	9 	5 	5 	7 	2 	9 	6 	9 	1 	2 b
A,NR,UNK,F,D_GE4,A_C-N,CY	3 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,D_GE4,A_C-N,CZ	10 	13 	35 	0 	0 	0 	0 	0 	0 	20 	15 	0 	6 b
A,NR,UNK,F,D_GE4,A_C-N,DE	532 	249 	390 	313 	257 	286 	126 	97 	179 	14 	88 	54 	70 b
A,NR,UNK,F,D_GE4,A_C-N,DK	2 	0 	0 	0 	0 	0 	2 	2 	0 	0 	0 	0 	2 b
A,NR,UNK,F,D_GE4,A_C-N,EE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,D_GE4,A_C-N,EL	38 	28 	0 	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,D_GE4,A_C-N,ES	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,D_GE4,A_C-N,EU15	6649 	6456 e	7375 	6919 	7782 	706 	548 	525 	654 	354 e	458 u	: 	: 
A,NR,UNK,F,D_GE4,A_C-N,EU27_2007	6662 	6469 e	7410 	6920 	7782 	706 	548 	527 	654 	375 u	475 u	: 	: 
A,NR,UNK,F,D_GE4,A_C-N,EU27_2020	: 	: 	1741 	795 	543 	650 	514 	474 	604 	335 e	392 u	183 	185 b
A,NR,UNK,F,D_GE4,A_C-N,EU28	: 	: 	7410 	6920 	7782 	708 	553 	527 	654 	377 u	475 u	: 	: 
A,NR,UNK,F,D_GE4,A_C-N,FI	1 	0 	0 	0 	0 	0 	0 	0 	4 	20 	52 	0 	1 b
A,NR,UNK,F,D_GE4,A_C-N,FR	815 	712 	719 	1 	3 	0 	45 b	9 	2 	9 b	44 	64 	51 b
A,NR,UNK,F,D_GE4,A_C-N,HR	: 	: 	0 	0 	0 	2 	5 	0 	0 	2 	0 	3 	3 b
A,NR,UNK,F,D_GE4,A_C-N,HU	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,D_GE4,A_C-N,IE	564 	73 	91 	82 	87 	138 	70 	29 	27 	34 	23 	10 	8 b
A,NR,UNK,F,D_GE4,A_C-N,IS	: 	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,D_GE4,A_C-N,IT	43 	114 	111 	119 	128 	142 	138 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,D_GE4,A_C-N,LT	0 	0 	0 	1 	0 	0 	0 	2 	0 	1 	2 	2 	1 b
A,NR,UNK,F,D_GE4,A_C-N,LU	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,D_GE4,A_C-N,LV	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,D_GE4,A_C-N,MT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,D_GE4,A_C-N,NL	0 	0 	0 	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,D_GE4,A_C-N,NO	0 	0 	0 	0 	0 	0 	4 b	6 	4 	2 	2 	0 	1 b
A,NR,UNK,F,D_GE4,A_C-N,PL	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,D_GE4,A_C-N,PT	: 	345 	395 	278 	68 	79 	128 	334 	391 	235 	168 	51 	43 b
A,NR,UNK,F,D_GE4,A_C-N,RO	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,D_GE4,A_C-N,SE	0 	0 	0 	0 	0 	2 	0 	2 	1 	0 	0 	0 	1 b
A,NR,UNK,F,D_GE4,A_C-N,SI	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,D_GE4,A_C-N,SK	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,D_GE4,A_C-N,UK	4654 	4934 	5669 	6125 	7239 	58 	40 	53 	50 	43 	83 	: 	: 
A,NR,UNK,F,FAT,A_C-N,AT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,FAT,A_C-N,BE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,FAT,A_C-N,BG	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,FAT,A_C-N,CH	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,FAT,A_C-N,CY	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,FAT,A_C-N,CZ	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,FAT,A_C-N,DE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,FAT,A_C-N,DK	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,FAT,A_C-N,EE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,FAT,A_C-N,EL	0 	0 	0 	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,FAT,A_C-N,ES	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,FAT,A_C-N,EU15	1 	0 	0 	1 	0 	0 	0 	0 	0 	0 	1 	: 	: 
A,NR,UNK,F,FAT,A_C-N,EU27_2007	1 	0 	0 	1 	0 	0 	0 	0 	0 	0 	1 	: 	: 
A,NR,UNK,F,FAT,A_C-N,EU27_2020	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	1 	1 	0 b
A,NR,UNK,F,FAT,A_C-N,EU28	: 	: 	0 	1 	0 	0 	0 	0 	0 	0 	1 	: 	: 
A,NR,UNK,F,FAT,A_C-N,FI	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,FAT,A_C-N,FR	0 	0 	0 	0 	0 	0 	0 b	0 	0 	0 b	1 	1 	0 b
A,NR,UNK,F,FAT,A_C-N,HR	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,FAT,A_C-N,HU	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,FAT,A_C-N,IE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,FAT,A_C-N,IS	: 	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,FAT,A_C-N,IT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,FAT,A_C-N,LT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,FAT,A_C-N,LU	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,FAT,A_C-N,LV	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,FAT,A_C-N,MT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,FAT,A_C-N,NL	1 	0 	0 	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,FAT,A_C-N,NO	0 	0 	0 	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,FAT,A_C-N,PL	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,FAT,A_C-N,PT	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,FAT,A_C-N,RO	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,FAT,A_C-N,SE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,FAT,A_C-N,SI	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,FAT,A_C-N,SK	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,F,FAT,A_C-N,UK	0 	0 	0 	1 	0 	0 	0 	0 	0 	0 	0 	: 	: 
A,NR,UNK,M,D_GE4,A_C-N,AT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,M,D_GE4,A_C-N,BE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,M,D_GE4,A_C-N,BG	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,M,D_GE4,A_C-N,CH	39 	19 	24 	13 	19 	16 	12 	14 	20 	9 	10 	2 	3 b
A,NR,UNK,M,D_GE4,A_C-N,CY	16 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,M,D_GE4,A_C-N,CZ	59 	88 	84 	0 	0 	0 	0 	0 	0 	62 	26 	0 	31 b
A,NR,UNK,M,D_GE4,A_C-N,DE	1596 	1275 	1096 	1092 	1138 	1054 	830 	836 	964 	187 	373 	451 	371 b
A,NR,UNK,M,D_GE4,A_C-N,DK	0 	0 	0 	0 	0 	0 	0 	6 	0 	4 	24 	9 	2 b
A,NR,UNK,M,D_GE4,A_C-N,EE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,M,D_GE4,A_C-N,EL	149 	117 	0 	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,NR,UNK,M,D_GE4,A_C-N,ES	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,M,D_GE4,A_C-N,EU15	17914 	19426 e	19744 	21062 	23084 	3254 	2988 	1783 	2040 	1632 u	1587 u	: 	: 
A,NR,UNK,M,D_GE4,A_C-N,EU27_2007	17990 	19515 e	19828 	21062 	23085 	3254 	2988 	1785 	2040 	1700 u	1619 u	: 	: 
A,NR,UNK,M,D_GE4,A_C-N,EU27_2020	: 	: 	6299 	3546 	2780 	3136 	2811 	1692 	1928 	1521 u	1440 u	1032 	894 b
A,NR,UNK,M,D_GE4,A_C-N,EU28	: 	: 	19828 	21062 	23085 	3262 	3005 	1785 	2040 	1707 u	1621 u	: 	: 
A,NR,UNK,M,D_GE4,A_C-N,FI	0 	0 	1 	0 	0 	0 	1 	0 	19 	42 	136 	0 	0 b
A,NR,UNK,M,D_GE4,A_C-N,FR	3042 	2525 	2163 	12 	4 	0 	134 b	49 	23 	34 b	295 	367 	303 b
A,NR,UNK,M,D_GE4,A_C-N,HR	: 	: 	0 	0 	0 	8 	17 	0 	0 	7 	2 	3 	7 b
A,NR,UNK,M,D_GE4,A_C-N,HU	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,M,D_GE4,A_C-N,IE	1319 	130 	273 	246 	150 	195 	156 	127 	62 	68 	38 	22 	9 b
A,NR,UNK,M,D_GE4,A_C-N,IS	: 	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,M,D_GE4,A_C-N,IT	111 	1212 	1285 	1281 	1200 	1174 	1232 	2 	0 	0 	1 	1 	0 b
A,NR,UNK,M,D_GE4,A_C-N,LT	0 	0 	0 	0 	0 	0 	0 	2 	0 	6 	6 	2 	1 b
A,NR,UNK,M,D_GE4,A_C-N,LU	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,M,D_GE4,A_C-N,LV	0 	0 	0 	0 	1 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,M,D_GE4,A_C-N,MT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,M,D_GE4,A_C-N,NL	0 	0 	0 	0 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,NR,UNK,M,D_GE4,A_C-N,NO	0 	0 	0 	0 	0 	0 	65 b	101 	32 	21 	15 	16 	34 b
A,NR,UNK,M,D_GE4,A_C-N,PL	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,M,D_GE4,A_C-N,PT	: 	1187 	1398 	914 	280 	703 	442 	663 	855 	1110 	536 	170 	162 b
A,NR,UNK,M,D_GE4,A_C-N,RO	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,M,D_GE4,A_C-N,SE	0 	0 	0 	2 	6 	3 	0 	6 	5 	1 	4 	7 	8 b
A,NR,UNK,M,D_GE4,A_C-N,SI	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,M,D_GE4,A_C-N,SK	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,M,D_GE4,A_C-N,UK	11698 	12981 	13529 	17515 	20305 	127 	194 	93 	112 	187 	181 	: 	: 
A,NR,UNK,M,FAT,A_C-N,AT	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,M,FAT,A_C-N,BE	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,M,FAT,A_C-N,BG	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,M,FAT,A_C-N,CH	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1 b
A,NR,UNK,M,FAT,A_C-N,CY	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,NR,UNK,M,FAT,A_C-N,CZ	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
